date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-08-17 00:00:00+00:00,34.1042,133.2292,1.5350306,0.414,-0.259,0.3,4.02,0.379,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.2708,1.3147086,0.1,1.158,21.64,8.7,0.267,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.3125,1.2160891,0.1,0.662,5.46,3.35,0.494,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.3542,1.2007006,0.754,-1.1,22.11,8.32,0.182,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.3958,1.3132604,0.14,0.343,9.71,7.04,0.554,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.4375,1.4578224,0.284,-2.787,27.83,2.72,0.221,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.4792,1.095457,0.425,0.905,31.28,5.77,0.402,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.5208,1.1016674,0.314,0.447,0.11,4.87,0.183,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.5625,1.0942249,0.209,0.958,0.94,6.56,0.69,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.1042,133.6042,1.0912709,0.273,1.587,3.46,4.44,0.193,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.0208,3.0991158,1.186,0.551,44.03,4.23,0.48,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.0625,3.2889974,0.476,0.222,26.3,8.42,0.265,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.1042,3.9113927,0.647,-1.322,7.39,4.75,0.644,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.1458,2.3468935,0.667,-1.068,11.21,7.07,0.143,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.1875,1.6695925,0.582,1.78,2.51,4.44,0.384,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.2292,1.3916885,0.565,2.155,19.62,9.17,0.63,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.2708,1.25686,0.38,-0.357,115.56,3.3,0.286,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.3125,1.157326,0.1,0.069,3.75,3.46,0.31,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.3542,1.1922796,0.669,-1.357,8.19,8.81,0.232,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.3958,1.2681081,0.1,1.759,1.08,3.89,0.036,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.4375,1.3808173,0.298,0.998,9.83,9.0,0.083,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.4792,1.6963267,0.1,2.912,8.38,7.23,0.426,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.5208,1.9251899,0.27,-1.317,1.87,4.61,0.213,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.5625,0.9202993,0.237,-0.567,49.25,0.47,0.157,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.6042,1.065471,0.256,0.347,4.88,4.95,0.833,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0625,133.6458,1.065471,0.286,0.97,8.85,5.25,0.107,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.0625,3.0094264,0.936,-0.324,10.57,7.92,0.203,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.1042,6.8996964,1.171,-1.309,0.1,8.97,0.023,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.1458,4.556996,0.61,1.322,17.18,3.29,0.105,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.1875,2.476534,0.661,1.082,81.46,7.0,0.4,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.2292,1.7844286,0.625,-1.374,5.47,6.91,0.249,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.2708,1.7068621,0.1,2.033,0.65,7.68,0.38,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.3125,1.5723563,0.415,1.755,16.87,6.25,0.524,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.3542,1.4539539,0.428,0.201,37.26,0.14,0.2,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.3958,1.3992054,0.121,0.119,3.3,4.61,0.098,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.4375,2.8260593,0.837,0.831,4.69,2.11,0.277,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.4792,7.7648683,1.12,-1.293,2.44,4.49,0.32,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.5208,0.7183006,0.145,0.045,10.32,7.45,0.341,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,34.0208,133.5625,0.71830064,0.1,-3.229,2.02,5.76,0.717,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,33.9792,133.0625,4.2178545,0.637,1.315,5.28,7.87,0.684,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,33.9792,133.1042,6.34773,0.623,-2.342,14.33,5.85,0.281,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,33.9792,133.1458,16.619678,2.061,2.755,9.85,1.75,0.206,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,33.9792,133.1875,6.6508565,1.476,-0.495,5.86,0.0,0.149,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,33.9792,133.2292,3.7588134,0.31,-0.318,6.54,5.37,0.477,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,33.9792,133.2708,2.1809373,0.1,-0.942,80.46,4.47,0.156,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,33.9375,133.1458,7.7299614,0.513,-0.432,0.07,2.56,0.418,MODIS-Aqua-8day-NRT
2022-08-17 00:00:00+00:00,33.9375,133.1875,7.729961,0.968,2.128,0.98,0.75,0.34,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.4375,133.5625,58.6021,8.393,-3.232,25.57,3.16,0.187,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.4375,133.6042,57.227623,9.077,2.415,0.97,4.51,0.301,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.4375,133.6458,23.858385,3.882,1.007,14.72,6.66,0.25,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.4375,133.6875,20.37807,2.85,-1.311,30.31,5.47,0.188,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.4375,133.7292,19.488953,3.599,-1.113,3.79,9.02,0.156,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3958,133.9375,40.614353,6.387,3.015,5.55,2.41,0.381,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3958,133.9792,40.614357,5.995,-0.918,10.1,7.2,0.203,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3542,133.3542,42.367558,5.605,-1.23,25.62,5.12,0.188,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3542,133.3958,42.36756,7.042,2.206,34.15,6.74,0.192,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3542,133.7292,19.340399,2.484,1.008,16.14,3.91,0.28,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3542,133.7708,19.340399,2.407,-0.907,1.09,7.68,0.491,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3125,133.2708,22.193996,3.636,0.825,13.27,5.74,0.186,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3125,133.3125,22.193996,4.061,-1.039,6.34,3.3,0.27,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3125,133.3542,12.169845,2.241,2.151,7.63,4.97,0.514,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3125,133.3958,11.92594,1.958,2.092,0.6,4.4,0.232,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3125,133.4375,12.031778,1.983,1.298,2.54,6.22,0.151,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.3125,133.4792,12.061855,2.065,1.042,18.76,2.05,0.243,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2708,133.2708,23.328186,3.727,3.142,7.26,4.93,0.366,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2708,133.3125,8.860791,1.413,-0.0,4.31,5.99,0.181,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2708,133.3542,4.2348166,0.666,-1.773,5.81,5.08,0.261,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2708,133.3958,4.1826115,0.609,0.674,23.12,8.37,0.433,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2708,133.4375,5.5087714,0.6,3.129,16.59,6.94,0.347,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2708,133.4792,11.577807,1.652,-1.022,3.81,4.98,0.039,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2708,133.5208,12.177842,1.319,-0.042,1.5,5.54,0.445,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.2292,16.977571,2.517,1.125,3.48,5.74,0.151,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.2708,14.03976,1.809,0.419,30.42,6.01,0.162,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.3125,7.7619944,0.833,-1.473,83.4,0.44,0.294,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.3542,5.197354,0.834,1.683,88.73,4.25,0.366,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.3958,3.7939057,0.987,3.48,10.89,1.29,0.667,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.4375,4.410563,0.937,0.294,5.47,8.2,0.123,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.4792,6.9541917,0.572,-1.356,19.75,4.85,0.33,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.5208,11.544411,1.435,-1.823,8.89,4.52,0.404,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.5625,8.9340515,1.622,0.387,46.19,7.24,0.232,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.2292,133.6042,8.9340515,1.045,1.656,1.66,6.06,0.554,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.1458,28.264277,4.172,1.213,9.24,2.18,0.651,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.1875,27.888256,4.348,0.496,33.09,4.82,0.337,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.2292,22.652742,3.107,-0.384,69.94,4.16,0.089,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.2708,22.652744,3.43,-1.138,24.44,0.64,0.086,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.3542,3.7009463,0.155,1.252,53.1,3.27,0.31,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.3958,3.4442618,0.336,1.371,3.42,4.54,0.35,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.4375,3.064524,0.556,-2.319,0.44,4.71,0.509,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.4792,5.393778,0.331,2.385,1.29,1.29,0.29,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.5208,6.571874,1.118,0.861,15.65,7.88,0.244,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.5625,6.5011554,0.969,2.099,2.67,4.74,0.314,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1875,133.6042,5.921576,1.054,-2.013,5.57,5.09,0.277,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.1458,36.45424,5.535,-1.549,8.36,6.0,0.2,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.1875,22.897684,3.844,0.277,15.51,3.03,0.621,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.2292,13.802195,2.108,1.254,1.44,6.14,0.313,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.2708,7.186732,0.949,2.695,6.26,4.08,0.091,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.3125,5.1765175,0.813,1.059,58.31,2.76,0.272,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.3542,3.9801579,0.76,-0.364,9.34,6.43,0.452,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.3958,3.1292412,0.484,-1.54,20.47,8.73,0.344,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.4375,2.945962,0.454,1.845,2.26,6.81,0.175,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.4792,3.141514,0.261,-1.447,19.79,7.31,0.621,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.5208,3.7023606,0.356,2.443,14.17,3.7,0.401,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.5625,4.9063683,0.315,-0.427,9.74,1.01,0.128,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1458,133.6042,4.906368,1.261,2.386,14.43,8.73,0.094,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.0625,26.617298,3.619,1.518,6.37,10.14,0.178,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.1042,51.545723,7.524,0.295,1.79,8.86,0.035,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.1458,45.533672,6.615,-0.279,13.15,4.16,0.574,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.1875,17.491919,2.892,-0.011,8.93,2.11,0.254,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.2292,8.759035,1.225,0.642,12.24,2.34,0.101,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.2708,3.9972346,0.974,0.116,4.95,0.79,0.271,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.3125,4.0371113,0.404,-0.891,28.48,4.73,0.089,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.3542,2.4658804,0.454,-0.248,10.62,9.01,0.453,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.3958,1.7318708,0.1,0.118,1.07,4.65,0.378,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.4375,1.6338038,0.889,-3.193,7.17,5.76,0.391,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.4792,1.8172007,0.1,0.687,16.94,8.44,0.29,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.5208,2.7952564,0.512,-1.47,18.97,3.99,0.346,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.5625,5.0703635,0.951,-1.73,8.19,10.09,0.226,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.1042,133.6042,6.933216,1.164,-2.531,27.02,9.98,0.412,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.1458,15.637551,2.29,-2.191,3.74,4.67,0.404,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.1875,12.187499,1.789,-1.533,6.34,3.56,0.297,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.2292,8.859398,1.342,-1.064,27.46,6.74,0.522,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.2708,6.4221373,0.919,2.93,27.19,4.13,0.452,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.3125,5.303286,1.085,-0.789,13.89,2.11,0.119,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.3542,2.554197,1.046,0.267,23.51,8.2,0.123,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.3958,2.3595767,0.187,0.601,73.51,8.04,0.093,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.4375,1.7252709,0.1,0.197,24.03,5.39,0.16,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.4792,1.8126361,0.245,-0.116,4.64,1.84,0.344,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.5208,2.6684232,1.174,-1.793,50.74,1.93,0.692,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0625,133.5625,6.2630734,0.698,2.176,3.28,5.27,0.288,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.1042,32.68322,5.394,3.211,6.49,3.75,0.314,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.1458,32.209682,5.335,-2.024,3.47,4.15,0.381,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.1875,26.796898,3.853,-1.036,4.64,7.55,0.351,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.2292,15.132281,2.441,0.08,1.74,6.83,0.171,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.2708,24.369581,4.144,-0.947,4.21,8.45,0.208,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.3125,10.384942,1.444,1.259,10.19,2.52,0.367,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.3542,4.7091913,0.645,-1.092,7.0,4.14,0.215,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.3958,3.1591246,0.299,3.248,5.11,6.9,0.224,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.4375,3.012465,0.147,1.786,16.47,6.12,0.215,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,34.0208,133.4792,2.1437933,0.127,0.319,26.88,8.83,0.397,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,33.9792,133.1875,63.608936,9.174,2.04,16.97,6.05,0.138,MODIS-Aqua-8day-NRT
2022-08-25 00:00:00+00:00,33.9792,133.2292,63.608932,9.552,2.159,4.84,9.62,0.204,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.4375,133.9375,4.999863,0.519,-0.846,16.37,6.35,0.643,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.4375,133.9792,4.9998627,0.82,-1.224,1.98,7.66,0.404,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.3958,133.9375,5.397274,0.343,0.117,1.68,4.19,0.141,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.3958,133.9792,5.391562,0.908,1.292,64.64,5.04,0.32,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.3542,133.7292,3.787462,0.818,0.209,19.78,7.28,0.151,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.3542,133.7708,3.8693392,0.1,-2.365,3.39,9.03,0.67,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.3542,133.8125,3.9218173,0.7,-1.204,0.78,6.82,0.123,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.3542,133.9792,5.2048783,1.149,-0.111,1.69,4.79,0.136,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2708,133.3542,0.96802473,0.1,-0.113,23.49,8.44,0.377,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2708,133.3958,0.9590293,0.646,2.959,12.05,0.0,0.18,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2708,133.4375,0.90038276,0.261,-2.079,3.5,1.44,0.512,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2708,133.4792,1.0709585,0.1,0.758,9.72,6.7,0.332,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2708,133.5208,1.0840713,0.146,2.234,9.0,5.04,0.498,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2292,133.2708,2.5379186,0.548,3.407,12.79,6.51,0.122,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2292,133.3125,2.5379186,0.403,-0.607,3.19,5.16,0.115,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2292,133.3542,4.552995,0.845,0.737,79.17,6.43,0.3,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2292,133.3958,6.6124363,0.716,0.855,4.44,2.96,0.406,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2292,133.4375,5.398143,0.861,0.293,14.22,6.43,0.061,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2292,133.4792,0.78422076,0.1,-0.148,62.49,7.49,0.399,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.2292,133.5208,0.7862141,0.1,0.654,5.6,8.05,0.352,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1875,133.3125,3.2372618,0.214,-3.798,5.2,10.03,0.376,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1875,133.3542,3.7983942,0.349,1.023,9.41,5.61,0.179,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1875,133.3958,4.5111203,1.047,0.189,0.91,5.68,0.521,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1875,133.5208,5.304655,1.123,-0.334,18.74,1.19,0.083,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1875,133.5625,7.5416994,1.314,3.07,2.95,3.67,0.322,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1875,133.6042,8.575493,0.959,-1.012,13.56,4.52,0.396,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1458,133.3125,2.3601649,0.259,-0.605,19.51,7.63,0.13,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1458,133.3542,2.3601646,0.718,2.987,9.9,3.47,0.058,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1458,133.3958,2.3601646,0.397,-1.248,16.21,6.99,0.582,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1458,133.5208,7.7345657,1.856,-0.825,13.01,5.0,0.426,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1458,133.5625,7.7345667,1.278,-0.221,83.92,4.56,0.4,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1458,133.6042,7.734566,1.218,1.261,19.86,5.62,0.25,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1042,133.3125,2.0474834,0.214,0.312,4.19,4.02,0.31,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1042,133.3542,2.1079543,0.356,-1.939,10.16,3.93,0.281,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1042,133.3958,2.2044592,0.285,-0.798,49.2,0.74,0.436,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1042,133.4375,2.864886,0.642,-0.911,5.72,4.38,0.276,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1042,133.5208,3.707161,0.843,-0.116,4.33,3.8,0.133,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.1042,133.5625,3.7071612,0.32,0.639,7.38,3.71,0.126,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.1458,0.74194276,0.1,0.627,20.44,6.04,0.512,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.1875,0.7419427,0.1,-2.664,90.6,6.65,0.082,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.2708,1.4769448,0.374,1.596,9.45,5.58,0.391,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.3125,1.6855875,0.1,0.379,13.0,7.49,0.185,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.3542,2.1347969,0.1,2.077,28.03,6.44,0.039,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.3958,2.1347966,0.437,0.666,1.24,4.26,0.398,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.4792,2.5779748,1.135,1.652,76.32,3.84,0.359,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.5208,3.6776166,0.55,0.7,14.81,5.78,0.257,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0625,133.5625,6.0120306,1.153,2.019,20.83,6.43,0.188,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0208,133.3125,1.2960641,0.219,0.783,77.41,8.49,0.568,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0208,133.3542,1.6334704,0.215,-0.147,6.44,7.98,0.285,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0208,133.3958,2.041783,0.582,3.409,1.12,3.65,0.224,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0208,133.4792,3.634023,0.458,1.334,6.91,4.74,0.112,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0208,133.5208,3.6340227,0.625,0.861,3.15,6.68,0.119,MODIS-Aqua-8day-NRT
2022-09-02 00:00:00+00:00,34.0208,133.5625,3.6340227,0.642,-1.914,38.06,7.67,0.402,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4792,133.6042,7.6842947,0.952,-1.932,17.76,7.35,0.221,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4792,133.6458,7.9935102,1.497,0.439,0.94,4.84,0.011,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4792,133.6875,8.587587,1.236,0.218,21.09,1.86,0.17,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.4375,30.407333,4.334,-0.421,6.7,2.5,0.451,MODIS-Aqua-8day-NRT
2022-09-10 00:00:00+00:00,34.4375,133.4792,24.462694,3.83,0.711,10.88,5.68,0.373,MODIS-Aqua-8day-NRT
