date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2023-02-16 00:00:00+00:00,-34.3542,136.5625,0.43626404,0.1,-2.905,6.6,6.9,0.402,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.6042,0.43079495,0.1,-1.142,8.74,6.68,0.452,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.6458,0.40827727,0.153,-1.317,5.54,1.17,0.163,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.6875,0.3774138,0.301,0.15,16.2,3.52,0.246,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.7292,0.34951764,0.311,0.721,18.4,8.13,0.25,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.7708,0.33317018,0.1,2.245,17.29,5.74,0.246,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.8125,0.33383417,0.1,-0.742,15.39,5.84,0.288,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.8542,0.3335998,0.135,-0.746,2.75,5.6,0.061,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.8958,0.36270136,0.1,1.725,4.95,4.35,0.424,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.9375,0.40306675,0.543,0.445,7.62,4.9,0.493,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,136.9792,0.4179228,0.21,1.901,4.82,3.99,0.094,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.0208,0.4223881,0.284,0.433,16.88,7.14,0.215,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.0625,0.39369622,0.258,-1.736,4.79,4.01,0.372,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.1042,0.3814262,0.409,-2.0,1.79,4.72,0.106,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.1458,0.37732714,0.111,-2.327,6.11,6.84,0.073,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.1875,0.37621948,0.1,0.993,46.89,4.18,0.321,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.2292,0.375996,0.176,1.783,3.07,4.82,0.255,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.2708,0.34770054,0.1,2.774,11.37,4.1,0.477,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.3125,0.36966425,0.1,1.265,6.81,4.78,0.159,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.3542,0.41569197,0.238,1.744,0.88,4.19,0.288,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.3958,0.6001497,0.462,-0.87,8.03,3.66,0.309,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.4375,0.9549525,0.15,-1.735,14.53,3.23,0.172,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3542,137.4792,2.059293,0.402,1.275,67.81,4.57,0.323,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.4792,0.44914025,0.578,0.627,24.68,7.55,0.196,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.5208,0.44830596,0.139,0.161,4.09,6.56,0.334,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.5625,0.43799856,0.846,0.581,1.08,1.05,0.363,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.6042,0.40962693,0.231,0.485,33.09,3.93,0.15,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.6458,0.39817294,0.1,1.926,84.95,3.4,0.411,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.6875,0.3680207,0.281,1.942,10.31,1.09,0.118,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.7292,0.32764056,0.163,0.816,18.84,5.69,0.247,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.7708,0.30489528,0.433,1.269,4.7,4.76,0.348,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.8125,0.30448046,0.248,0.771,15.11,10.06,0.271,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.8542,0.31522486,0.1,-0.692,1.75,4.16,0.127,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.8958,0.34483916,0.1,1.135,4.13,3.06,0.329,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.9375,0.34647852,0.1,-2.092,1.88,2.82,0.272,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,136.9792,0.34134546,0.1,1.581,20.01,3.87,0.274,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.0208,0.33247966,0.1,-1.792,3.02,6.48,0.466,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.0625,0.32377347,0.225,0.429,15.16,6.76,0.255,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.1042,0.31921583,0.549,-1.268,34.44,12.32,0.266,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.1458,0.35179326,0.171,0.83,9.0,1.98,0.26,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.1875,0.37106973,0.1,-0.051,9.32,5.22,0.539,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.2292,0.37904927,0.19,-2.392,7.42,3.29,0.234,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.2708,0.3908768,0.418,0.631,4.73,5.88,0.317,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.3125,0.4254695,0.1,-0.867,7.75,8.46,0.005,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.3542,0.51777,0.1,1.322,11.08,7.16,0.009,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.3958,0.63158935,0.1,0.002,86.03,1.98,0.549,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.4375,0.8450899,0.1,0.593,77.61,6.71,0.149,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.3958,137.4792,1.324922,0.393,-1.436,23.78,0.0,0.548,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.4792,0.44572097,0.1,-0.884,26.39,0.0,0.326,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.5208,0.4372532,0.191,-0.688,7.57,4.38,0.123,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.5625,0.43563685,0.1,1.285,86.33,6.53,0.148,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.6042,0.42429924,0.1,2.516,27.05,5.87,0.36,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.6458,0.4028136,0.277,-1.208,5.99,9.76,0.455,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.6875,0.37034822,0.1,1.615,39.17,5.27,0.127,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.7292,0.29445854,0.562,-3.255,6.45,4.73,0.241,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.7708,0.28477097,0.1,-1.791,11.03,7.89,0.176,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.8125,0.3127239,0.114,-1.438,14.85,4.06,0.23,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.8542,0.31763315,0.327,-2.029,36.09,5.97,0.092,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.8958,0.2996625,0.1,-2.375,36.98,6.12,0.219,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.9375,0.27914065,0.1,0.619,90.25,2.57,0.327,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,136.9792,0.28646526,0.1,-0.321,8.83,5.97,0.355,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.0208,0.29227772,0.423,0.569,3.75,10.46,0.568,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.0625,0.28703257,0.1,1.036,17.99,7.84,0.114,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.1042,0.2925638,0.811,0.398,9.64,2.9,0.377,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.1458,0.31706482,0.1,0.987,12.98,10.85,0.178,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.1875,0.36052418,0.109,-0.104,4.68,6.72,0.26,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.2292,0.39457333,0.522,-1.78,7.88,6.06,0.466,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.2708,0.43290246,0.667,1.587,11.53,4.76,0.158,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.3125,0.5306503,0.698,-0.884,62.44,6.71,0.219,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.3542,0.74851394,0.475,-1.403,53.07,5.28,0.437,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.3958,1.1360993,0.478,-0.267,39.13,5.05,0.189,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.4375,8.929169,1.517,-1.369,8.6,4.67,0.38,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4375,137.4792,8.929169,1.573,-0.626,15.89,7.43,0.101,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.4792,0.46838033,0.1,0.516,6.35,7.16,0.231,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.5208,0.47041905,0.1,0.523,5.26,4.63,0.409,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.5625,0.48261806,0.1,-1.347,6.27,1.2,0.709,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.6042,0.4635256,0.1,-0.732,6.32,5.09,0.42,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.6458,0.40471622,0.1,1.611,9.43,3.21,0.656,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.6875,0.33179957,0.259,0.745,9.41,3.82,0.078,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.7292,0.28923786,0.33,3.113,8.25,4.69,0.118,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.7708,0.28980106,0.1,1.77,1.74,2.35,0.206,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.8125,0.3218524,0.492,1.716,8.22,0.97,0.373,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.8542,0.31981087,0.1,-2.082,2.22,5.73,0.428,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.8958,0.2901283,0.1,1.146,1.62,5.07,0.15,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.9375,0.26707646,0.1,-0.08,77.86,4.97,0.176,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,136.9792,0.26192167,0.1,-0.826,11.14,6.28,0.463,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.0208,0.2687062,0.1,0.252,12.93,3.35,0.361,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.0625,0.2580467,0.1,1.418,6.17,5.83,0.051,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.1042,0.26256987,0.493,0.751,73.62,8.34,0.307,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.1458,0.29286548,0.233,-1.318,12.19,4.36,0.066,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.1875,0.36533287,0.1,1.114,17.59,9.75,0.23,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.2292,0.4410927,0.622,-0.956,50.81,5.12,0.154,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.2708,0.50656533,0.442,0.325,38.63,2.87,0.245,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.3125,0.6730272,0.276,-0.455,20.61,7.12,0.122,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.3542,1.4866387,0.155,-0.328,23.09,4.72,0.489,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.3958,3.0683393,0.172,1.149,2.27,7.63,0.419,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.4375,2.972695,0.334,-1.56,78.03,6.03,0.327,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.4792,137.4792,2.798239,0.746,2.918,4.04,4.18,0.304,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.4792,0.5387975,0.646,-2.732,3.79,8.8,0.056,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.5208,0.52779824,0.542,-0.897,23.21,3.75,0.173,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.5625,0.50003284,0.1,0.555,0.39,0.0,0.467,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.6042,0.45321712,0.1,0.876,0.95,7.2,0.475,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.6458,0.37870938,0.1,-0.151,3.84,5.87,0.304,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.6875,0.3136984,0.1,-0.086,2.68,8.21,0.141,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.7292,0.29117674,0.141,0.616,3.17,2.8,0.168,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.7708,0.32840392,0.1,-0.347,19.19,4.38,0.271,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.8125,0.35118517,0.1,2.09,9.94,4.1,0.105,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.8542,0.34151763,0.1,1.259,0.07,7.33,0.042,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.8958,0.29854962,0.199,1.309,6.73,6.63,0.399,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.9375,0.28414315,0.1,-1.449,6.29,5.54,0.7,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,136.9792,0.27675313,0.1,-0.119,1.45,5.55,0.505,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.0208,0.25390455,0.1,-0.451,13.53,2.12,0.139,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.0625,0.2396343,0.1,-1.508,14.53,6.92,0.555,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.1042,0.24174981,0.568,0.54,15.31,6.97,0.08,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.1458,0.25182337,0.536,-0.806,15.64,10.73,0.375,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.1875,0.3494194,0.1,0.983,0.0,6.18,0.277,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.2292,0.46031085,0.1,-1.605,103.12,6.58,0.13,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.2708,0.58249444,0.228,2.579,83.68,6.19,0.235,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.3125,0.6826825,0.1,-1.344,28.12,3.26,0.049,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.3542,0.8985314,0.225,0.329,0.19,8.12,0.215,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.3958,1.3042437,0.425,1.188,32.59,4.86,0.244,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.4375,1.7982993,0.638,-0.856,19.92,4.52,0.215,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5208,137.4792,1.8442115,0.247,1.279,21.78,4.66,0.028,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.4792,0.5956008,0.1,-1.844,1.18,4.84,0.109,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.5208,0.56792116,0.1,2.178,16.11,3.78,0.253,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.5625,0.5208644,0.1,0.021,38.6,5.54,0.788,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.6042,0.41492915,0.1,-0.895,13.62,4.76,0.168,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.6458,0.33143368,0.16,-0.449,10.14,4.55,0.539,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.6875,0.29876938,0.319,1.213,34.94,6.22,0.556,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.7292,0.3087877,0.1,-0.877,7.02,5.19,0.291,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.7708,0.3310663,0.497,-1.124,80.91,3.61,0.064,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.8125,0.3737614,0.1,-0.332,7.76,3.09,0.412,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.8542,0.35986662,0.1,-1.765,75.26,5.25,0.146,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.8958,0.3096137,0.1,2.731,61.85,3.13,0.199,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.9375,0.26222628,0.1,-0.85,8.34,2.95,0.63,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,136.9792,0.23780228,0.301,1.247,13.94,2.99,0.165,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.0208,0.23275802,0.256,0.314,18.84,5.64,0.434,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.0625,0.22610244,0.1,-1.477,10.5,7.98,0.213,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.1042,0.22594546,0.1,-0.009,28.75,5.87,0.308,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.1458,0.2662024,0.195,1.176,87.17,7.22,0.368,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.1875,0.32190493,0.1,-0.282,0.8,4.83,0.037,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.2292,0.38228527,0.1,1.79,6.18,5.36,0.519,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.2708,0.51090646,0.315,1.532,0.28,9.13,0.192,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.3125,0.5922827,0.1,1.378,4.8,7.07,0.091,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.3542,0.7117255,0.195,-0.689,78.36,7.34,0.224,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.3958,0.912801,0.1,-1.62,29.0,4.34,0.37,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.4375,1.1186688,0.308,-0.92,22.49,4.99,0.316,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.5625,137.4792,1.351452,0.192,0.294,1.64,6.01,0.232,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.4792,0.57427794,0.1,0.819,1.17,3.48,0.324,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.5208,0.5298283,0.429,-3.257,10.68,0.0,0.219,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.5625,0.47498828,0.1,-0.012,9.11,5.99,0.318,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.6042,0.39874607,0.1,0.237,3.72,7.4,0.075,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.6458,0.29540652,0.104,-0.416,73.03,5.14,0.275,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.6875,0.27897826,0.386,1.937,93.63,3.51,0.68,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.7292,0.31068277,0.1,0.633,6.18,4.17,0.152,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.7708,0.3346441,0.1,1.965,26.52,0.0,0.506,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.8125,0.3498331,0.181,-0.324,79.92,4.17,0.523,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.8542,0.36065683,0.262,1.406,66.13,2.21,0.376,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.8958,0.2924193,0.1,2.453,41.08,3.25,0.476,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.9375,0.23966509,0.1,1.968,57.37,2.09,0.496,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,136.9792,0.22518219,0.1,-1.638,31.56,1.8,0.713,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.0208,0.22319168,0.1,-0.381,7.26,2.49,0.288,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.0625,0.2219635,0.1,-0.518,15.91,6.58,0.052,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.1042,0.21470301,0.1,0.734,5.49,3.73,0.16,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.1458,0.24933514,0.168,1.03,0.23,2.23,0.101,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.1875,0.26930022,0.312,-1.258,1.27,6.89,0.217,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.2292,0.37509525,0.1,0.102,8.23,5.32,0.224,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.2708,0.48651904,0.1,-3.03,14.05,0.0,0.483,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.3125,0.54584414,0.268,2.163,4.89,7.49,0.373,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.3542,0.575831,0.704,-0.769,14.27,5.18,0.117,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.3958,0.7067325,0.112,0.084,14.39,6.93,0.157,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.4375,1.0117092,0.1,-0.464,14.61,4.44,0.066,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6042,137.4792,1.2376593,0.131,1.719,8.14,9.01,0.237,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.4792,0.56314105,0.497,-4.256,29.57,4.05,0.249,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.5208,0.4556806,0.1,-0.025,8.06,0.0,0.183,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.5625,0.38406083,0.1,-0.159,54.48,2.78,0.442,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.6042,0.34082434,0.1,-0.68,2.67,6.26,0.247,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.6458,0.31822124,0.1,2.589,4.41,5.4,0.057,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.6875,0.30984494,0.1,-1.331,64.13,4.69,0.222,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.7292,0.31243396,0.534,1.158,12.05,2.53,0.611,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.7708,0.32331267,0.145,0.534,3.43,5.05,0.49,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.8125,0.3061365,0.1,1.892,81.9,4.96,0.201,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.8542,0.28992823,0.1,-1.001,17.68,4.94,0.079,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.8958,0.2654727,0.1,-1.099,59.04,6.34,0.269,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.9375,0.23660503,0.3,1.644,3.33,5.45,0.416,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,136.9792,0.21510723,0.1,0.638,2.22,4.37,0.448,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.0208,0.22471014,0.1,-2.317,17.89,2.49,0.329,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.0625,0.22869048,0.992,-0.809,1.67,8.4,0.22,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.1042,0.25395387,0.128,0.58,7.26,9.95,0.217,MODIS-Aqua-Monthly-NRT
2023-02-16 00:00:00+00:00,-34.6458,137.1458,0.27851284,0.1,1.257,8.49,9.36,0.374,MODIS-Aqua-Monthly-NRT
