date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-09-09 00:00:00+00:00,-34.2292,136.8542,0.38432723,0.1,0.216,2.0,8.1,0.237,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,136.8958,0.36876637,0.325,0.027,1.3,2.33,0.177,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,136.9375,0.35920858,0.564,2.673,8.89,6.44,0.211,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,136.9792,0.38540822,0.1,-0.553,13.49,5.07,0.257,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.0208,0.44245788,0.271,-0.044,72.67,8.37,0.575,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.0625,0.50641227,0.1,2.195,29.98,2.84,0.484,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.1042,0.5453248,0.308,0.221,3.07,3.74,0.732,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.1458,0.5096341,0.136,1.706,1.53,6.72,0.331,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.1875,0.4963944,0.216,-1.367,2.72,3.51,0.639,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.2292,0.49693298,0.1,-0.308,2.23,8.56,0.354,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.2708,0.5047883,0.1,2.227,1.14,3.11,0.19,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.3125,0.589562,0.239,-1.015,19.18,6.47,0.095,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.3542,0.7326724,0.1,-0.227,8.21,4.99,0.243,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.3958,0.72426206,0.1,0.385,5.9,3.36,0.219,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.4375,0.7571871,0.396,-1.484,36.1,8.29,0.743,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2292,137.4792,0.75888777,0.171,-0.621,5.56,2.37,0.074,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.4792,0.3148335,0.632,0.169,2.19,6.33,0.179,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.5208,0.42081422,0.371,0.07,3.84,0.0,0.353,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.5625,0.49448586,0.1,1.921,3.28,5.81,0.517,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.6042,0.5195476,0.1,2.312,8.29,8.06,0.529,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.6458,0.49742097,0.1,-1.284,4.14,4.63,0.489,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.6875,0.45874757,0.1,0.167,8.71,5.53,0.303,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.7292,0.40642112,0.1,1.011,13.28,9.26,0.067,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.7708,0.403689,0.1,2.275,18.02,7.64,0.107,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.8125,0.42328873,0.1,1.078,50.34,0.0,0.123,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.8542,0.42397234,0.1,0.436,2.76,3.64,0.39,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.8958,0.38821524,0.1,1.0,1.48,4.28,0.229,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.9375,0.3576126,0.1,1.011,76.81,5.78,0.361,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,136.9792,0.36039665,0.175,-1.392,2.66,4.84,0.142,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.0208,0.39820644,0.274,0.289,1.07,3.69,0.052,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.0625,0.4726243,0.139,2.189,8.99,3.53,0.635,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.1042,0.48701707,0.1,-0.311,4.75,1.4,0.171,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.1458,0.48366073,0.25,0.194,16.93,2.48,0.815,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.1875,0.49833137,0.279,-0.364,4.53,7.1,0.479,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.2292,0.5367764,0.173,-3.471,46.2,2.38,0.092,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.2708,0.55740994,0.1,0.031,17.05,2.99,0.387,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.3125,0.6002057,0.173,0.453,0.71,1.36,0.049,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.3542,0.6215612,0.452,-0.769,8.53,5.96,0.182,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.3958,0.74442965,0.1,-1.732,9.92,7.4,0.634,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.4375,0.99583375,0.779,-1.321,61.91,7.91,0.437,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.2708,137.4792,2.1436927,0.164,1.146,8.27,4.03,0.246,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.4792,0.35385528,0.1,2.959,7.93,4.84,0.062,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.5208,0.3923498,0.1,2.074,73.02,5.07,0.273,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.5625,0.44701433,0.134,-2.017,73.84,3.95,0.223,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.6042,0.45925447,0.1,1.282,35.07,5.82,0.309,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.6458,0.44997072,0.1,-0.995,4.59,7.83,0.231,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.6875,0.44293895,0.1,-0.873,0.79,7.49,0.287,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.7292,0.4301988,0.105,-0.693,2.2,4.58,0.036,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.7708,0.38264406,0.356,1.059,23.36,3.66,0.353,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.8125,0.34720707,0.246,1.439,48.17,2.12,0.497,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.8542,0.36322173,0.1,-0.147,18.1,0.66,0.356,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.8958,0.39366895,0.672,-0.122,82.94,6.36,0.546,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.9375,0.38619116,0.147,0.696,93.93,5.0,0.064,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,136.9792,0.4289796,0.1,0.852,9.6,5.02,0.121,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.0208,0.45178896,0.115,1.764,2.34,11.12,0.225,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.0625,0.48235783,0.125,-1.927,1.93,8.97,0.226,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.1042,0.5208219,0.1,0.03,10.24,5.11,0.3,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.1458,0.5031081,0.135,-1.602,5.48,5.52,0.051,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.1875,0.48358476,0.1,-0.076,9.8,2.23,0.147,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.2292,0.49737644,0.1,-0.339,54.45,6.61,0.047,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.2708,0.5325183,0.1,-0.07,11.06,5.57,0.357,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.3125,0.5690669,0.1,-1.2,0.39,2.79,0.354,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.3542,0.67843115,0.146,-2.231,0.4,5.62,0.167,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.3958,0.88597065,0.308,-3.142,15.34,7.61,0.143,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.4375,2.1474073,0.477,-0.197,36.59,10.17,0.15,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3125,137.4792,2.3295896,0.595,-0.647,12.67,1.22,0.342,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.4792,0.33493263,0.148,-1.014,9.49,2.14,0.509,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.5208,0.36711252,0.1,1.984,48.07,4.75,0.166,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.5625,0.41087663,0.314,-1.289,21.65,5.58,0.373,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.6042,0.44255108,0.1,2.125,6.4,9.2,0.1,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.6458,0.46918467,0.1,2.436,11.5,8.07,0.268,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.6875,0.49587592,0.1,-2.926,1.5,0.0,0.39,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.7292,0.52404755,0.403,0.139,5.86,3.94,0.266,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.7708,0.3522342,0.336,-0.6,15.89,1.2,0.12,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.8125,0.37643647,0.203,-4.368,11.7,1.74,0.481,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.8542,0.40558627,0.382,-2.167,7.95,6.46,0.418,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.8958,0.44401848,0.1,1.162,2.33,5.35,0.155,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.9375,0.47499633,0.176,3.029,19.5,9.15,0.077,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,136.9792,0.47455603,0.1,1.354,3.83,1.48,0.554,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.0208,0.48244727,0.326,0.485,20.61,4.94,0.116,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.0625,0.49043882,0.1,-0.032,11.35,3.65,0.393,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.1042,0.51485425,0.1,2.524,5.6,8.93,0.06,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.1458,0.52986705,0.242,3.222,0.5,2.76,0.738,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.1875,0.52503836,0.342,-0.88,3.17,5.54,0.594,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.2292,0.5282609,0.1,-3.0,26.39,1.52,0.271,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.2708,0.59693766,0.1,-3.147,20.44,8.62,0.119,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.3125,0.71193856,0.1,1.983,10.26,9.59,0.113,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.3542,0.8581066,0.1,-0.071,7.54,3.26,0.193,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.3958,1.2118595,0.242,0.275,12.5,2.96,0.085,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3542,137.4375,1.9610827,0.477,-2.686,7.53,5.66,0.363,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.4792,0.34719637,0.131,-1.13,43.77,2.96,0.202,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.5208,0.38705304,0.1,-0.443,4.41,7.87,0.254,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.5625,0.47960502,0.1,0.312,21.88,6.14,0.42,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.6042,0.57222575,0.1,-0.598,14.52,8.17,0.258,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.6458,0.5911806,0.5,-1.556,40.31,2.3,0.164,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.6875,0.55595666,0.1,-1.177,21.31,1.56,0.27,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.7292,0.4401079,0.443,1.812,8.02,5.91,0.119,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.7708,0.40129343,0.344,0.367,2.3,9.22,0.624,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.8125,0.44345823,0.1,0.918,0.97,2.66,0.13,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.8542,0.4668203,0.1,-1.348,14.43,6.15,0.235,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.8958,0.5245908,0.184,-4.431,24.04,3.34,0.131,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.9375,0.5489678,0.1,-0.785,19.77,7.65,0.097,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,136.9792,0.53116435,0.11,-1.3,12.79,2.79,0.234,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.0208,0.504714,0.1,0.524,1.83,5.69,0.169,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.0625,0.49830836,0.1,4.929,1.19,7.8,0.581,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.1042,0.47100887,0.1,1.043,5.08,1.64,0.107,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.1458,0.456863,0.137,4.104,23.16,6.51,0.486,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.1875,0.48381427,0.1,0.853,69.37,4.11,0.399,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.2292,0.50187474,0.1,-0.945,49.66,7.12,0.14,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.3125,0.97533625,0.355,0.522,17.23,5.92,0.208,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.3542,0.9753362,0.498,2.671,10.24,3.96,0.31,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.3958,1.2545259,0.106,2.744,0.39,4.77,0.19,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.3958,137.4375,1.2943658,0.1,-0.863,9.39,0.41,0.409,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.4792,0.42565274,0.214,0.38,19.68,7.18,0.076,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.5208,0.5902258,0.1,-2.144,3.88,9.75,0.062,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.5625,0.67424524,0.168,1.237,27.32,3.64,0.235,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.6042,0.7043024,0.271,2.33,3.23,4.91,0.275,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.6458,0.6426023,0.3,0.06,0.95,8.93,0.424,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.6875,0.5668628,0.1,-1.001,2.09,0.51,0.275,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.7292,0.4509595,0.1,0.54,21.77,6.26,0.227,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.7708,0.36611053,0.1,0.626,6.48,9.18,0.499,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.8125,0.37269408,0.1,0.122,64.1,3.43,0.193,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.8542,0.41870156,0.207,0.268,9.09,3.65,0.106,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.8958,0.47465622,0.52,-0.261,7.86,8.32,0.268,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.9375,0.52112985,0.1,1.494,19.74,2.27,0.434,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,136.9792,0.5561789,0.1,1.104,6.61,7.15,0.261,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.0208,0.51967967,0.423,-1.475,19.44,5.94,0.066,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.0625,0.49933752,0.164,-1.516,1.27,7.84,0.395,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.1042,0.4865875,0.453,-0.382,12.14,4.68,0.198,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.1458,0.4759733,0.158,1.105,50.07,8.84,0.349,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.1875,0.45227084,0.1,0.222,27.52,4.04,0.453,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.2292,0.55658776,0.1,-0.965,3.05,1.32,0.541,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.2708,0.56538516,0.1,0.392,11.12,1.15,0.203,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.3125,0.910158,0.335,-0.496,6.81,2.27,0.526,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.3542,0.9693193,0.502,1.321,5.79,6.69,0.278,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4375,137.3958,1.2238632,0.738,0.5,1.35,3.12,0.031,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.4792,0.5784127,0.34,-0.473,1.73,4.95,0.183,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.5208,0.7005208,0.454,0.347,84.32,5.23,0.336,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.5625,0.71392596,0.1,1.973,96.22,3.06,0.14,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.6042,0.6505174,0.1,-0.854,5.78,5.39,0.432,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.6458,0.6107498,0.347,0.604,96.2,7.35,0.293,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.6875,0.57178134,0.211,-0.106,1.01,5.09,0.19,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.7292,0.49396196,0.106,0.64,11.76,7.3,0.441,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.7708,0.36276492,0.171,-0.982,24.32,4.06,0.226,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.8125,0.31932446,0.145,0.166,21.91,5.66,0.234,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.8542,0.30963805,0.432,1.662,5.6,5.24,0.624,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.8958,0.38748232,0.447,-1.406,16.41,7.68,0.191,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.9375,0.48253664,0.236,-1.994,49.33,6.06,0.262,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,136.9792,0.5567209,0.337,-1.937,22.0,3.39,0.141,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.0208,0.5941437,0.243,-1.756,9.08,6.22,0.357,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.0625,0.5760851,0.1,0.893,17.37,2.61,0.198,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.1042,0.5560541,0.31,-2.109,0.98,6.01,0.218,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.1458,0.5273919,0.1,-0.447,10.7,4.92,0.248,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.1875,0.5102361,0.393,0.927,9.59,5.37,0.114,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.2292,0.5067144,0.1,0.625,11.3,4.9,0.447,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.2708,0.87481517,0.217,-0.578,82.77,3.48,0.135,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.3125,0.8748152,0.1,0.286,106.87,3.17,0.619,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.3542,0.8748151,0.297,0.161,18.48,7.7,0.263,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.3958,3.5054104,0.516,-0.336,2.98,9.71,0.161,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.4792,137.4375,3.5054104,0.1,-0.316,96.3,5.68,0.26,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.4792,0.85854894,0.255,3.353,1.56,5.08,0.192,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.5208,0.8374501,0.1,1.214,11.68,1.93,0.254,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.5625,0.71741915,0.372,3.721,25.72,0.6,0.029,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.6042,0.5944206,0.1,-0.745,1.28,0.98,0.132,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.6458,0.5129661,0.196,-0.127,22.74,6.33,0.612,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.6875,0.45845556,0.1,-1.998,93.46,0.56,0.088,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.7292,0.44355276,0.1,-1.214,8.41,6.65,0.38,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.7708,0.3878607,0.1,2.853,73.76,2.26,0.341,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.8125,0.3394838,0.308,-0.783,6.24,5.4,0.185,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.8542,0.32590815,0.552,2.879,41.55,3.98,0.413,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.8958,0.34207815,0.1,-1.865,2.7,2.35,0.071,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.9375,0.48328024,0.396,-1.58,10.4,1.54,0.646,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,136.9792,0.5842906,0.1,-0.512,1.04,0.69,0.581,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.0208,0.61078,0.1,-0.096,2.95,2.29,0.34,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.0625,0.62236166,0.1,1.385,17.29,10.56,0.408,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.1042,0.6143905,0.1,0.676,4.32,8.26,0.341,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.1458,0.51731396,0.1,-0.624,51.03,5.45,0.381,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.1875,0.4516065,0.192,-0.2,8.34,4.08,0.223,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.2292,0.6129376,0.1,-0.479,8.72,3.53,0.177,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.2708,0.75716877,0.227,-1.372,0.44,5.27,0.165,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.3125,0.87363267,0.338,-1.332,37.63,3.57,0.32,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.3542,1.0637958,0.239,1.542,2.3,3.56,0.067,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.3958,1.0637958,0.357,-2.742,9.28,6.22,0.129,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.4375,1.4632944,0.199,2.426,6.04,2.48,0.124,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5208,137.4792,1.513178,0.1,-0.514,6.45,0.0,0.188,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.4792,0.9258779,0.456,-1.159,12.37,3.54,0.105,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.5208,0.83976686,0.1,1.11,13.02,8.63,0.534,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.5625,0.61070395,0.1,2.228,2.01,0.93,0.245,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.6042,0.516581,0.1,1.676,8.31,1.9,0.381,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.6458,0.46825632,0.1,0.753,18.76,3.41,0.603,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.6875,0.4294737,0.1,1.63,7.03,1.01,0.009,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.7292,0.4211368,0.166,-2.575,46.83,8.76,0.397,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.7708,0.4401832,0.171,-0.783,4.51,5.24,0.378,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.8125,0.4209878,0.1,-1.367,2.86,0.55,0.315,MODIS-Aqua-8day-NRT
2024-09-09 00:00:00+00:00,-34.5625,136.8542,0.3611258,0.1,1.837,1.61,4.68,0.093,MODIS-Aqua-8day-NRT
